4.00	4.00	4.00	4.00	4.00	4.00	4.00	4.00
3.00	3.50	4.00	4.00	3.50	4.00	4.00	4.00
3.00	3.00	4.00	3.50	3.00	4.00	3.50	4.00
0.00	1.00	1.00	1.00	1.00	0.50	1.00	1.00
4.00	3.50	4.00	4.00	4.00	4.00	4.00	4.00
4.00	3.50	4.00	4.00	4.00	4.00	4.00	4.00
0.50	0.50	2.00	2.00	1.50	1.00	1.00	1.00
1.00	2.00	1.00	1.50	2.00	1.50	2.00	2.00
0.00	0.00	0.00	0.50	0.00	0.00	0.00	0.00
0.50	1.00	1.00	2.00	0.50	0.50	1.50	1.00
0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2.00	3.00	4.00	3.50	2.00	3.00	3.50	3.00
3.50	3.00	3.00	3.50	3.00	3.00	3.50	3.00
2.00	2.00	2.00	3.00	2.00	1.50	3.00	3.00
0.50	0.00	0.00	0.50	0.00	0.00	0.50	0.00
0.00	0.00	0.00	0.50	0.00	0.00	0.00	0.00
4.00	4.00	4.00	4.00	4.00	4.00	4.00	4.00
3.00	4.00	4.00	3.50	3.00	4.00	4.00	4.00
4.00	0.00	4.00	4.00	4.00	3.00	4.00	4.00
3.50	3.50	4.00	4.00	4.00	3.00	4.00	4.00
3.00	3.00	2.00	3.50	3.00	2.50	3.00	3.00
0.00	1.00	2.00	2.00	2.00	1.00	1.00	2.00
1.00	2.00	2.00	2.00	2.00	1.00	2.00	2.00
3.00	3.00	4.00	4.00	3.00	3.00	3.00	4.00
4.00	4.00	4.00	4.00	4.00	4.00	3.50	4.00
4.00	3.50	4.00	3.50	3.50	1.00	3.00	4.00
3.00	3.00	2.00	3.00	3.00	3.00	3.00	3.00
0.50	0.00	0.00	1.00	0.00	0.00	0.50	0.00
3.00	3.00	3.00	3.50	3.00	2.50	3.50	3.00
3.00	3.00	3.00	2.50	3.00	2.00	3.00	2.00
1.00	1.00	2.00	1.50	1.00	1.00	1.00	2.00
4.00	4.00	4.00	3.50	4.00	4.00	4.00	4.00
3.00	3.00	4.00	4.00	4.00	4.00	3.50	4.00
4.00	4.00	4.00	4.00	4.00	4.00	4.00	4.00
0.00	0.00	1.00	1.50	1.00	1.00	1.50	0.00
3.50	4.00	3.00	3.50	4.00	3.50	4.00	4.00
3.00	1.00	2.00	2.50	2.00	1.00	2.00	1.00
2.00	1.50	2.00	2.00	2.00	2.00	2.00	2.50
3.00	3.00	2.00	3.50	3.00	3.00	3.50	3.00
0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
3.00	2.00	3.00	3.00	2.00	3.00	4.00	2.00
0.00	0.00	0.00	3.00	0.00	0.00	1.00	0.00
3.00	3.00	3.00	3.00	3.00	2.50	3.50	3.00
0.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1.50	2.00	2.00	3.00	2.00	2.00	3.00	3.00
4.00	4.00	4.00	3.50	4.00	4.00	4.00	4.00
0.50	0.00	1.00	0.50	1.00	1.00	1.00	1.00
3.00	2.00	2.00	3.00	2.00	2.00	2.50	2.00
2.00	2.00	2.00	3.00	2.00	2.00	2.00	3.00
0.00	0.00	0.00	0.50	0.00	0.00	0.00	0.00
4.00	1.00	1.00	3.00	1.00	1.00	1.50	1.00
0.00	0.00	0.00	1.00	0.00	1.00	1.00	0.00
1.00	0.00	0.00	2.50	0.00	1.00	0.50	0.00
0.00	0.00	0.00	2.00	0.00	0.00	0.00	0.00
2.00	3.00	3.00	2.00	1.00	1.50	1.00	3.00
1.00	1.00	2.00	3.00	0.00	2.50	1.50	2.00
3.00	3.00	3.00	3.50	3.00	3.00	3.50	3.00
2.00	2.00	2.00	3.00	2.00	2.00	2.50	3.00
3.00	3.00	2.00	3.00	3.00	2.00	1.50	3.00
4.00	4.00	4.00	3.50	4.00	4.00	4.00	4.00
2.00	3.00	3.00	2.50	2.00	3.00	2.50	2.00
3.00	4.00	4.00	3.00	4.00	4.00	4.00	4.00
0.00	0.50	1.00	1.00	1.00	1.00	0.50	0.00
0.50	1.50	1.00	1.50	1.00	1.00	1.50	1.00
2.00	2.00	2.00	2.00	1.50	1.00	1.50	1.00
1.00	1.00	2.00	2.00	2.00	2.00	1.50	1.00
0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0.00	0.00	0.00	0.50	0.00	0.00	0.00	0.00
1.00	1.50	1.00	1.50	1.00	1.50	1.00	1.50
0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
3.00	3.50	3.00	4.00	2.50	2.50	3.00	4.00
0.00	0.00	0.00	0.50	0.00	0.00	0.00	0.00
4.00	4.00	4.00	3.50	4.00	4.00	4.00	4.00
0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1.50	1.50	1.00	2.50	1.50	2.00	1.50	2.00
0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
3.00	3.00	2.00	3.00	3.00	2.50	2.50	3.00
1.00	1.50	2.00	2.50	2.00	2.00	2.50	2.00
2.00	1.00	2.00	2.50	2.50	1.50	2.00	2.00
2.50	3.00	2.00	3.00	2.00	2.00	3.00	2.50
2.50	2.00	3.00	3.50	3.00	3.00	3.50	3.00
4.00	4.00	4.00	4.00	4.00	4.00	4.00	4.00
2.00	2.00	2.00	2.50	2.00	2.00	2.00	2.00
0.00	0.00	0.00	0.50	0.00	0.00	0.00	0.00
3.00	4.00	4.00	4.00	4.00	4.00	4.00	4.00
4.00	3.50	3.00	3.00	3.00	2.50	3.50	3.00
1.00	1.50	1.00	0.00	0.00	0.50	1.00	1.00
1.50	1.00	1.00	2.00	0.50	2.00	1.50	0.50
1.00	0.50	1.00	1.00	1.00	1.00	1.00	0.50
4.00	3.00	3.00	3.00	2.00	2.00	3.00	3.00
3.50	3.00	3.00	3.50	3.00	3.00	3.50	3.50
1.00	0.00	1.00	0.00	0.00	0.00	1.50	0.00
4.00	3.50	3.00	3.50	4.00	4.00	4.00	3.00
3.00	3.50	3.00	4.00	4.00	3.00	3.50	3.50
2.00	1.00	2.00	2.50	1.00	1.50	2.00	2.00
0.00	0.50	0.00	0.50	0.00	1.00	0.50	0.00
2.00	2.00	2.00	2.00	1.00	2.00	2.00	1.00
2.00	1.50	2.00	2.00	2.00	2.50	2.50	2.00
0.00	0.00	0.00	0.00	0.00	0.00	2.00	0.00
4.00	3.00	4.00	4.00	4.00	4.00	4.00	4.00
0.00	0.00	0.00	0.50	0.00	0.00	0.00	0.00
1.50	2.00	1.00	1.50	0.50	1.00	2.50	1.50
3.00	3.00	2.00	3.50	3.00	2.50	3.50	3.50
2.00	2.00	2.00	2.50	2.00	2.00	2.00	2.00
1.00	0.50	1.00	1.00	1.00	1.00	1.00	0.00
2.00	2.00	3.00	2.50	2.50	2.50	3.50	2.00
1.50	1.00	2.00	2.50	2.00	2.00	1.50	2.00
1.50	1.00	1.00	1.50	2.00	1.00	1.50	0.50
1.00	0.50	2.00	1.00	0.50	0.50	1.50	1.00
0.50	0.00	1.00	0.00	0.00	1.00	0.00	0.00
4.00	4.00	4.00	4.00	4.00	4.00	4.00	4.00
3.00	3.00	2.00	3.50	3.50	3.00	4.00	3.50
0.00	0.00	0.00	0.50	0.00	0.00	0.50	0.00
0.00	0.00	1.00	1.00	0.00	1.00	0.50	0.00
3.00	3.00	2.00	3.00	2.50	3.00	3.50	3.00
0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4.00	4.00	4.00	4.00	4.00	4.00	4.00	4.00
0.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
3.00	2.00	2.00	2.00	1.00	1.00	1.50	2.00
4.00	4.00	4.00	4.00	4.00	3.00	3.50	4.00
1.00	1.00	2.00	2.00	1.50	2.00	1.50	2.00
2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00
0.00	0.00	0.00	0.50	0.00	0.00	0.00	0.00
2.50	2.00	3.00	3.00	3.00	2.50	3.00	3.00
2.50	2.00	2.00	2.50	1.00	1.50	2.00	2.00
1.50	2.00	2.00	2.50	1.00	1.00	2.00	2.00
4.00	4.00	4.00	4.00	4.00	4.00	4.00	4.00
2.00	2.00	2.00	2.50	1.50	2.00	2.50	2.00
3.00	3.00	2.00	3.50	3.00	2.50	3.50	3.00
1.50	1.00	2.00	2.00	1.00	1.00	1.50	1.00
3.00	3.00	3.00	2.00	3.00	2.50	2.50	3.00
0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1.50	3.00	1.00	1.50	2.00	1.00	1.00	1.00
0.00	0.00	0.00	0.00	0.00	0.00	1.50	0.50
1.00	1.00	2.00	2.50	1.50	2.00	2.00	2.00
3.00	3.00	2.00	3.00	3.00	2.00	2.50	3.00
0.00	0.00	1.00	1.00	0.00	0.00	1.00	0.50
3.50	3.00	3.00	3.50	3.00	2.00	3.00	3.50
1.50	1.50	2.00	2.00	2.00	1.50	2.00	2.00
1.50	1.50	2.00	2.00	1.00	2.00	1.50	2.00
3.50	3.00	3.00	3.50	3.00	3.50	3.50	3.50
2.50	2.00	1.00	3.50	2.00	3.00	2.50	3.00
2.00	3.00	2.00	3.00	3.00	2.00	2.50	3.00
2.00	1.00	2.00	2.50	1.00	1.00	1.50	2.00
0.00	0.00	0.00	1.00	0.00	1.00	2.00	0.00
1.00	2.00	2.00	2.00	1.50	1.00	2.00	1.00
1.00	0.50	1.00	1.50	0.50	0.50	0.50	0.00
1.00	2.00	2.00	2.50	2.00	2.00	2.00	2.00
3.00	3.00	3.00	3.50	3.00	3.00	3.00	3.00
1.00	0.50	2.00	2.00	1.00	1.00	1.00	1.00
1.50	1.50	2.00	2.50	2.00	2.00	2.00	1.00
0.00	0.00	0.00	0.50	0.00	0.00	0.00	0.00
0.50	0.00	1.00	1.50	0.50	1.00	1.00	1.00
0.50	1.50	1.00	1.00	0.50	0.50	1.50	1.00
2.00	2.00	3.00	3.00	2.00	2.00	3.00	2.00
2.50	2.00	2.00	3.00	2.00	2.00	2.00	2.00
2.50	2.00	3.00	3.50	1.00	3.00	3.50	3.00
0.00	0.00	0.00	0.50	0.00	0.00	0.00	0.00
1.00	0.00	1.00	1.50	2.00	0.50	1.00	0.50
2.50	3.00	3.00	3.00	0.50	1.50	3.00	3.00
2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00
1.50	2.00	2.00	2.00	1.50	2.00	2.00	2.00
3.00	3.00	3.00	3.50	3.00	3.00	3.00	3.00
1.50	1.00	2.00	2.00	1.50	1.00	2.00	1.00
3.00	3.00	3.00	3.50	3.00	3.00	3.00	3.00
3.00	4.00	4.00	4.00	3.00	4.00	3.00	4.00
1.00	3.00	2.00	3.00	1.00	2.00	4.00	3.00
1.50	2.00	2.00	2.00	2.00	2.00	2.00	2.00
1.00	0.50	2.00	2.00	1.00	1.50	2.00	2.00
2.00	0.00	2.00	0.50	2.00	2.00	3.00	2.00
0.00	0.00	0.00	0.00	0.00	0.00	0.50	0.00
4.00	4.00	4.00	4.00	4.00	4.00	3.50	4.00
2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00
2.50	3.00	2.00	3.50	2.50	3.00	3.00	3.50
0.00	0.00	0.00	0.00	0.00	0.00	0.50	0.00
1.50	2.00	1.00	1.50	1.00	1.00	1.50	1.00
0.00	2.00	2.00	2.50	2.00	1.00	1.50	1.00
2.50	2.00	2.00	2.50	2.00	2.00	2.00	2.00
3.50	4.00	4.00	4.00	4.00	3.50	4.00	4.00
2.00	3.00	2.00	2.00	2.00	1.00	2.00	1.00
3.00	4.00	4.00	3.50	4.00	4.00	4.00	4.00
0.00	0.00	3.00	1.50	0.00	1.00	1.00	0.00
2.00	1.00	1.00	1.50	2.00	1.00	1.50	1.00
3.50	3.50	3.00	3.50	3.00	3.00	3.50	3.00
1.50	2.00	2.00	3.00	2.00	2.00	3.00	2.00
2.00	3.00	4.00	3.00	3.50	3.00	3.50	3.50
3.00	2.00	3.00	3.00	3.00	3.00	3.00	3.00
4.00	2.00	2.00	3.00	2.50	2.50	3.00	3.00
2.50	3.00	2.00	3.00	2.00	2.00	2.00	3.00
0.50	1.00	1.00	1.50	0.50	1.50	1.50	1.00
1.00	1.00	1.00	2.00	2.00	1.50	2.00	1.00
2.00	2.00	2.00	3.00	2.00	2.00	2.50	2.00
1.00	1.00	2.00	2.50	1.00	2.00	2.00	2.00
0.00	0.00	0.00	0.50	0.00	0.00	0.50	0.00
0.50	0.00	0.00	1.00	0.00	0.00	0.50	0.00
0.50	2.00	2.00	2.00	2.00	1.50	2.00	2.00
0.00	0.00	0.00	0.50	0.00	0.00	0.00	0.00
2.00	3.00	3.00	3.00	2.50	3.00	2.00	2.00
4.00	4.00	4.00	3.50	4.00	4.00	4.00	4.00
0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2.50	2.00	2.00	3.00	2.00	1.50	2.50	2.00
2.50	3.00	2.00	3.50	3.00	3.00	3.50	3.00
4.00	4.00	4.00	3.50	3.00	4.00	4.00	4.00
1.00	3.00	3.00	3.50	3.50	3.00	3.00	3.50
2.50	3.00	2.00	3.50	2.00	3.00	3.00	3.50
1.00	2.00	2.00	1.00	0.00	1.00	2.00	2.00
1.50	1.00	2.00	2.00	1.00	2.00	2.00	2.00
0.00	0.50	0.00	1.00	0.00	1.00	1.50	0.00
0.00	0.00	0.00	2.50	0.00	0.00	0.50	0.00
1.00	2.50	2.00	2.00	1.50	1.50	2.00	2.00
2.00	2.00	2.00	2.50	2.00	2.00	2.00	2.00
2.00	2.50	2.00	3.00	2.00	2.00	2.00	2.00
0.00	0.00	0.00	0.50	0.00	0.00	0.00	0.00
1.50	1.00	1.00	2.00	1.00	1.00	2.00	1.00
1.00	1.00	1.00	2.00	0.50	2.00	2.00	2.00
1.50	1.00	1.00	1.00	0.50	1.00	1.00	1.00
0.50	0.00	0.00	0.00	0.00	0.00	0.50	1.00
3.50	4.00	4.00	4.00	4.00	4.00	4.00	4.00
2.50	3.00	4.00	3.50	1.50	3.00	3.50	3.00
2.00	2.00	2.00	2.50	2.00	2.50	2.00	2.00
1.00	1.50	2.00	2.00	2.00	2.00	2.50	2.00
